Q00772	P23287	0
P53093	P46956	1
P46675	P06775	0
P40202	P38265	0
Q12280	P38757	1
P41920	P04050	0
Q12224	P22804	0
Q06005	Q04921	0
P39715	P09435	1
P43609	P39009	1
Q00578	P00410	0
P39550	P07866	0
P41543	P36165	0
Q12158	Q06488	0
P33199	P00044	1
Q03954	P40438	0
Q07376	Q04370	1
Q06679	P02400	1
P25558	P17442	1
Q02256	P14742	1
P47115	P23639	0
P49435	P21182	1
P36037	P25296	1
Q08749	P40693	0
P36018	P27351	1
Q02895	P38999	0
P39969	P32897	0
P43574	P43321	1
P38794	P21965	1
P34161	O13297	1
P32345	P07278	1
P52488	P07260	0
Q12208	P38819	0
P40202	P08524	1
Q04868	P32529	0
P53199	P38798	1
P52488	P36034	0
Q12186	P43601	1
P30619	P18900	0
P40457	P38068	0
P40478	P37303	0
Q99176	Q03860	0
P46678	P18759	0
Q12033	P40507	1
P52286	P32561	1
P25808	P16151	0
P31384	P20095	0
P25344	P06244	1
P38194	P13259	0
Q12134	P50946	1
P53823	P33892	0
P32859	P24868	0
P38785	P25341	1
Q05027	P53100	0
P38283	P23301	1
P46676	P14906	0
P39935	P32263	1
Q12102	P32492	0
P38749	P20437	1
P36094	P32902	0
P53847	P40395	1
P32602	P25569	1
Q06677	P38859	0
P39521	P30656	0
P54999	P40339	1
P50091	P20484	0
Q06001	P06700	0
Q03697	P34227	0
P22515	P09457	0
Q05031	P00410	0
P36172	P23561	1
P25635	P19735	1
Q12222	P33307	1
Q06339	P14741	0
Q12309	Q03920	0
P41811	P21951	0
P39723	P32492	1
P53919	P32797	0
Q03290	P29509	0
P32945	P21705	0
P39524	P38344	0
P39742	P36029	1
P36024	P25046	0
Q07508	P38590	1
Q02890	P53743	1
P41814	P06779	1
Q08387	P32908	1
Q12349	P36130	0
P32496	P14747	1
Q12050	Q05933	0
P12385	P04050	0
P40092	P38156	0
P43574	P18961	1
P38717	P08431	0
Q00362	P53152	1
Q08911	Q03782	1
P27801	P27692	0
P50108	P28006	1
Q07732	P26798	0
P39958	P09232	1
P43555	P40529	0
Q12262	P40555	0
P38348	P20967	1
Q06411	P04786	0
P54999	P20050	0
P43563	P32618	0
Q03103	P38789	0
Q12349	Q06102	0
P32325	P08524	1
Q06096	Q06005	0
Q00362	P50078	0
Q04673	P53131	1
Q06673	Q00816	1
Q99189	Q12030	0
Q08965	Q04894	1
P42935	P40202	1
P33122	P29056	1
P38237	P20133	1
Q12124	P32787	0
P47068	P31374	1
P53267	P20676	0
P51996	P33298	1
P38064	P17123	0
P40529	P36168	0
P53209	P14737	0
P32387	P32328	0
P46655	P38811	0
P46965	P38636	0
P54837	P33418	0
Q03081	P34161	0
P32849	P25655	1
P36009	P05318	0
P40087	P24482	1
P32939	P18239	0
Q12446	P38717	0
P35189	P11746	0
Q04839	P38636	1
Q07471	P38829	1
Q12527	Q08956	1
Q02205	P41815	0
Q12026	P47104	0
Q03690	P39987	0
P47025	P38810	0
Q12276	P40582	0
P39678	P30902	0
Q08438	P28795	1
Q12327	P50086	0
Q07350	Q02159	0
Q03455	P38859	0
Q12389	P38288	0
Q08683	P38856	0
P54854	P19812	0
Q04601	P33204	1
P52960	P01123	0
Q06815	P40892	0
Q08444	P53093	0
P53236	P33401	0
P53250	P27472	1
P31382	P23301	1
P53742	P39112	0
P43568	P23394	1
Q12082	P08431	0
P32364	P25586	1
P53145	P05375	0
P52286	P38013	1
Q12066	P12383	0
P24384	P10869	0
P57744	P34252	0
Q12168	P53124	1
Q12098	P34227	0
P40529	P07273	0
P36048	P35189	0
Q03784	P53949	1
P40473	P36010	1
P87108	P38727	0
Q07657	P38696	1
P40413	P38042	1
Q12045	P53550	1
Q12477	Q06640	1
P16861	P04821	1
Q04053	P49687	1
P40024	P38228	1
P38862	P18962	1
P43603	P08539	0
Q12449	Q07657	1
P38689	P32561	1
P39713	P38523	0
P47134	P22082	0
P35729	P23724	1
Q07921	P20486	0
P20967	P19097	1
Q08732	P10363	1
P53091	P38712	0
P46964	P38817	0
Q06651	P27692	0
P42884	P33421	0
Q05027	P29496	0
Q08729	P33420	1
P38922	P36013	1
P40164	P38590	1
P40992	P35497	0
Q12427	P32571	1
Q02825	P54860	1
P40339	P25333	1
Q07904	P53845	0
P34227	P27637	0
Q08278	P39007	0
P36145	P33307	1
Q08245	P22219	1
P39735	P16547	0
Q08902	Q04231	0
P53954	P32561	0
Q00816	P38080	1
P25302	P12611	0
P25694	P06782	1
Q12380	P18238	0
P36139	P25454	1
Q05031	P38700	0
Q08245	Q04272	1
P50875	P32333	0
Q05359	P53238	0
P25343	P06242	1
P47116	P38855	1
Q05958	P38953	0
Q03976	P14682	0
P47104	P17891	1
Q03213	P24871	0
Q12347	P53211	0
Q12159	Q05958	0
P53244	P14741	0
Q12527	P53142	0
Q06169	P21691	0
Q05022	P04386	0
P53739	P38989	1
P38872	P30606	0
Q12264	P40016	1
Q06644	P05085	0
P38814	P38329	1
Q12330	Q00684	1
P40561	P10363	1
P38872	P25659	1
Q12449	Q06168	0
P60010	P41901	1
P38276	P22203	1
P47074	P25646	0
Q12134	P00812	1
Q03337	P18410	1
Q07528	P28708	1
P39987	P12684	0
P36149	P21801	1
P39955	P16370	1
P48559	P10081	1
Q12176	P40455	0
Q12222	P21242	1
P40316	P39682	1
Q06151	P40055	1
Q06490	Q02795	0
P32523	P10869	1
Q03940	P39967	0
P38838	P36015	0
Q05016	P87284	0
Q04087	P39927	1
Q12460	P41805	1
P38820	P05626	0
P48836	P38310	1
Q12446	P06242	1
Q08465	P40204	0
P48239	P32939	1
P25586	P19735	1
P53233	P10355	1
Q08921	P40356	0
Q05775	P42846	1
Q99344	P32838	0
Q06632	P38959	0
Q06324	P39523	1
P53633	P32354	0
Q12518	P47134	1
P28320	P21801	0
Q05911	P37303	0
P38910	P27895	0
Q03785	P15790	1
P23287	P00546	1
P53061	P25046	0
Q12260	P28006	1
P38867	P32911	0
P50945	P12962	1
P32598	P07272	0
P38316	P07256	0
P38742	P22579	0
P40061	P25293	1
P31109	P28834	1
Q12050	P21576	0
Q04199	P34244	1
Q08979	Q06151	1
Q08096	P40094	0
P42846	P11914	0
P53048	P32864	1
Q02555	P47025	0
P53955	P32788	0
Q12301	P40314	1
Q08975	P36016	0
P32873	P27895	1
Q04935	P49334	1
P45818	P00729	0
P46995	P25367	1
Q00684	P28006	1
Q08685	P39079	0
P57743	P53861	1
P40456	P14682	0
Q03785	P40187	0
Q04739	Q03048	1
P50091	P00958	1
P32629	P25045	0
P57743	P53893	1
P42942	P38931	1
P20459	P17536	1
Q99186	P34758	1
Q03012	P30605	0
P38764	P19882	1
Q12449	P00128	0
Q00873	P25346	0
P53068	P41921	1
P46669	P21672	0
P22209	P06774	0
Q06216	P38990	1
P53281	P22140	0
P40055	P39016	1
Q12017	Q03792	1
P53389	P08153	0
P19882	P17065	1
Q06406	P14126	1
Q07786	P39718	1
Q12223	Q08886	0
Q07418	P22202	1
Q12159	P47054	0
Q12236	P38850	1
P40482	P07273	0
P80428	P12611	0
Q12518	P37012	1
Q12033	P18480	1
P46988	P19955	0
P53743	P34218	0
P40413	P06103	1
Q04004	P14306	1
P53199	P08458	1
P38779	P07272	0
Q12165	P38779	1
Q02884	P38883	1
P38077	P32641	0
Q12460	Q05949	1
P33297	P25515	1
P38217	P33891	1
P40574	P40060	0
P32521	P11154	1
P38720	P38217	1
P37012	P06243	1
P40020	P32944	1
Q06108	P50094	1
Q12349	P27692	1
Q08902	P40518	0
Q12464	P32566	0
Q03018	P38915	0
P15442	P08518	0
P53130	P53115	0
P53927	P43603	1
P53115	P38968	0
P36100	P21691	1
P32634	O14455	1
P48239	P39515	0
Q08558	P32495	1
P10834	P08458	0
Q04675	P32380	1
P40061	P09734	1
Q12336	Q12315	0
P24482	P13365	1
P53973	P38827	1
P53267	P40574	1
Q04958	P26448	0
P53231	P24870	0
Q12518	P53886	1
P35210	P33399	0
P20449	P06634	1
P39927	P32855	1
P42934	P14736	0
Q02825	P32559	0
P53337	P30283	0
P49573	P40475	0
Q08553	P38881	0
P53551	P32480	0
P53163	P52960	0
Q05471	P32807	0
P19736	P16658	0
P47166	P35201	1
Q06208	P11076	0
Q07980	P36084	1
P35180	P22517	0
Q12368	P43637	1
P53750	P18410	0
P53337	P11745	0
P28320	P22224	0
P38265	P28274	1
P53212	P22135	0
Q04004	P39112	0
P53169	P33895	1
Q06103	P20081	1
Q12236	P39984	1
P42843	P39523	1
Q99181	P14126	1
P49704	P43535	1
Q12377	P06103	1
P49018	P47176	0
Q03337	P22543	1
P41834	P04807	1
Q12468	P20967	1
P40003	P24814	1
Q03263	P40016	0
Q04307	P42941	0
P39101	P32634	0
P39734	P26309	0
Q06164	P47025	0
P43562	P19736	0
Q07478	P40054	1
P48566	P21304	0
Q12255	P32333	0
Q12018	Q05670	1
Q03280	P53131	1
P33750	P15807	1
Q06644	Q06631	0
Q12216	P25370	1
P53743	P36009	0
P31382	P14681	1
Q06151	Q00776	1
P39968	P36034	0
Q00362	P53086	1
Q04121	P35203	1
P38247	P05694	1
Q05031	P89102	0
P47132	P25646	0
P50094	P33313	1
P53389	P46948	0
P48361	P40095	1
Q02890	P22276	0
P32502	O13539	1
P53011	P12611	1
P22137	P03965	1
Q12098	P18962	1
P41816	P38879	1
Q04964	P32499	0
P38872	P38820	1
P53115	P40480	0
Q08492	P53337	0
P53894	P42839	1
Q12411	P33755	1
P38861	P23776	0
P48412	P47050	1
P53259	P38993	0
Q03323	P02557	0
Q03919	P25569	1
Q12482	P40335	0
P38793	P32898	1
P41940	P38070	1
P25376	P20052	0
Q04217	P32341	0
P38705	P33339	0
P43572	P40554	0
P32259	P23201	0
P38636	P07213	0
P38324	P34730	1
P47017	P38080	1
P29366	P00830	1
P25615	P24482	1
P36018	P32590	1
P53829	P20795	1
P37302	P20052	1
P48415	P48232	1
Q6Q547	P38240	0
Q06160	P38889	1
P57744	P38146	0
P52910	P23255	0
P13574	P07213	0
P50874	P32914	1
Q06648	P40352	0
Q04412	Q04370	1
Q12142	Q06644	0
Q03323	P38319	1
Q08446	P30283	0
P53739	P32783	1
P45976	P39703	0
Q06224	P38991	0
Q06449	P38232	1
P53196	P27705	1
P39682	P14907	1
Q03071	P53064	1
Q08204	P53125	1
Q12341	P53823	0
P39717	P01149	0
P40482	P00175	1
P33338	P04840	1
P32642	P20438	1
P47123	P32319	0
P34253	P31382	1
Q06410	P04786	0
Q03148	P25569	0
P48363	P39990	1
Q03897	P40079	1
P60010	P49687	1
P50106	P22214	0
P39112	P38801	0
Q02256	P04911	0
P53344	P46677	0
P53616	P25558	0
Q08550	Q04792	1
Q12434	P53215	0
Q02793	P53743	1
P53313	P36116	0
P53740	P53171	0
P39010	P38637	0
P46957	P38273	1
P40395	P32074	1
P43604	P38819	0
Q01389	P38903	1
Q12522	P54199	1
Q08902	P33297	0
P47017	P33400	1
Q12527	P25346	0
Q06163	P31374	1
P87284	P81450	0
Q07930	P00931	1
P48562	P40494	1
P53215	P38753	0
P48559	P34241	0
Q03465	P43563	0
Q06632	P38085	0
Q06648	P07560	1
P38751	P30619	0
P38967	P32354	0
P32873	P23202	1
Q02884	P53215	0
Q04673	P53280	0
P42073	P39013	1
Q06815	P37302	0
P46674	P33299	0
Q12019	P29465	0
Q08980	P22133	0
P53540	P39960	1
P47074	P43593	0
P38429	P24867	0
P53973	P53169	0
Q06169	P23624	1
P13517	P06775	0
Q12335	P53437	0
P38165	P21374	1
Q04978	P19145	1
Q06412	P38727	0
P41940	P25357	1
Q08773	Q08550	0
P32468	P20438	1
Q06488	P38156	0
P38204	P20095	1
P53115	P38968	0
P53203	P23641	0
P53267	P53068	1
Q04053	P19880	1
Q06160	P14736	1
P47912	P39994	1
Q08873	P07262	1
P47029	P34217	1
P34240	P23285	0
P30619	P00420	0
P39076	P27614	1
P25046	P06783	0
P28239	P06243	0
P39990	P38153	1
P39010	P14681	0
P38287	P32794	1
P47052	P11154	0
Q03690	P53859	1
P54786	P36100	0
P32601	P00359	1
Q03697	P54867	1
P20676	P02293	0
Q05785	P40090	0
Q05874	P33754	0
Q99190	Q06108	0
Q12499	Q12157	0
Q03656	P48240	1
Q92331	P40457	1
P60010	P52891	1
P53840	P32793	1
Q06324	Q04373	1
Q05670	P46962	1
P10566	P08566	0
P38319	P37366	0
Q06408	Q02890	1
Q08965	P38959	1
P47079	P39720	0
Q00362	P46948	1
P38881	P33333	0
Q12309	P38692	0
Q03898	P38788	1
P48510	P07991	0
P22141	P19735	1
P46964	P32605	0
Q08109	P28004	0
Q06632	P38219	0
Q04272	P40495	1
P39937	P16664	1
Q99257	Q08683	0
P38922	P30902	1
Q04958	Q03702	0
P25441	P22224	0
P53949	P11075	1
Q12300	P17106	0
Q08723	P20606	1
P40527	P25367	0
Q06479	P19145	1
Q02196	P24384	0
Q01454	P43622	0
P38837	P32263	1
Q12411	P38768	1
P39994	P07256	0
Q06217	P53091	1
P38829	P32529	0
P18239	P16474	0
Q12107	P53032	1
Q02932	Q02794	0
P45976	P38203	0
Q06340	P20449	1
P53829	P38962	0
P47822	P32838	1
P53163	P07170	1
P50278	P38970	1
Q12078	P53974	1
Q05933	P32790	1
P38204	P21304	0
P53968	P25333	1
P48813	P33339	0
Q12100	P38240	0
P36037	O13539	1
P39904	P38555	1
P53886	P53283	1
Q06488	P35182	0
Q02629	P33296	0
P21182	P19097	1
Q08492	Q06102	1
Q02805	P53735	1
Q6Q547	P46655	1
P36144	P33755	1
P40991	P29056	0
P39563	P00931	1
Q05881	P53081	1
Q02630	P43682	0
P38262	P32832	1
Q12300	P51601	0
P08566	P05694	1
P40036	P38089	1
P48510	P32802	0
P32558	P25333	0
Q06479	P14681	1
Q08649	P54837	0
P40204	P33306	1
Q06217	P41808	1
Q07623	P09938	1
Q12019	P47135	0
P39534	P38855	0
Q06651	P23642	1
P47165	O13559	1
P39702	P10964	0
P46677	P39101	0
P53130	P38766	1
Q08558	P49955	1
Q00578	P39946	1
Q06631	P25346	0
Q12241	P35842	0
P35197	P15108	1
P39944	P21242	1
P32571	P00950	1
Q12028	P32832	0
P40090	P10964	1
Q02629	P46949	1
Q05874	P38431	1
P37366	P00128	1
Q12754	P04456	1
P54885	P53176	0
P53202	P47160	1
Q04491	P38631	1
Q00711	P49435	0
P52917	P38082	0
Q06543	P40186	1
P47822	P32481	0
Q03048	Q01560	1
P40959	P09959	1
P40515	P39940	1
Q06163	P23639	1
Q04562	P32944	0
P39966	P38163	0
P53152	P40496	0
P46677	P33754	0
P39928	P11972	0
Q06479	P32524	1
Q04601	P53550	1
P38265	P25591	0
P40527	P27476	0
P22007	P06103	1
Q12129	P06839	1
P40956	P38788	1
P40555	P19657	1
Q02784	P38316	0
P39004	P36049	0
Q12415	P38960	1
Q12347	Q04792	1
P32830	P00330	0
P38708	P25615	1
Q08962	P40693	1
Q02260	P15442	1
P25369	P25301	0
P07170	P00729	1
Q08956	P41911	1
Q12060	P35497	0
P47150	P25847	0
Q12433	P20457	0
Q04089	P39682	0
P20676	P09064	0
Q03860	Q03834	0
Q02804	P36048	1
P47134	P39992	0
P53550	P34253	1
P32578	P00420	0
P48510	P13712	0
P57744	P34226	0
P80667	P53116	0
Q06142	P38298	0
Q12161	P39705	0
Q04110	P25346	0
P54784	P38764	0
Q04199	P38806	1
Q12749	P02293	0
P53236	P14747	0
P23394	P14908	0
P49956	P38254	0
Q02516	P35178	0
Q03750	P36027	0
P40151	P36053	1
Q12427	P38748	1
P53290	P18851	1
P32898	P11484	1
Q12477	P18494	1
Q02784	P52919	0
P32601	P11978	0
P41921	P25646	1
P34164	P08566	1
Q07468	P38907	0
P38333	P32794	1
Q01217	P11709	0
P21192	P09734	1
Q12411	P09032	1
Q01939	P39517	1
Q07732	P07260	1
Q12749	Q04002	0
P53243	P42934	0
P53927	P32491	1
P47113	P35207	1
P38261	P36015	1
Q05947	P32628	1
P38748	P32898	1
Q12098	Q06200	0
P32776	P32349	1
P39730	P32494	0
Q03220	P54860	1
P47134	P38871	1
P40885	P33306	0
P48232	P32800	1
P52286	P41834	1
P40202	P32773	1
Q07657	Q00772	0
P50944	P23293	1
Q04461	Q03774	0
Q02932	P22214	0
P12887	P01149	1
P32591	P20449	1
P23624	P18898	1
Q08980	Q05568	0
Q05778	Q05359	0
P47115	P40340	0
P48415	P25369	1
P46655	P36160	0
P39521	P38156	0
P25694	P25385	1
P53965	P23059	1
Q02939	P38910	0
Q12477	P53261	1
P38313	P10507	0
Q12450	P38700	0
Q06169	P47019	1
P24870	P07347	1
Q04195	P53313	1
Q01454	P32909	0
P42945	P32333	0
P53082	P40960	1
Q03940	P17106	0
Q00955	P00546	1
P40567	P31688	1
Q12100	P38631	1
Q02336	P47129	0
P40478	P32496	0
P20433	P07991	1
P36168	P19097	0
P53116	P50091	0
Q07963	P38070	1
Q08144	Q00955	1
Q02159	P32898	0
P30619	P11914	0
Q07904	P38690	0
P53886	P32642	1
Q12692	Q05583	0
P47090	P12904	0
P46682	P36009	0
Q06200	P53924	0
Q12066	Q01560	0
P48415	P20433	1
P32505	P08524	1
P53258	P15790	1
Q12248	P41901	1
P40038	P18961	1
Q12406	P49955	0
Q07350	P15891	0
Q00362	P22204	1
Q03792	P21827	0
P80428	P25644	0
P35178	P05318	1
Q03661	P39682	0
P38782	P38219	0
Q12175	P19524	1
P53256	P27636	1
Q12488	P43132	1
Q08601	P46678	0
P38273	P14922	0
Q08438	P38862	1
P35198	P32319	0
P53959	P23561	0
P32899	P32597	0
P34110	P26570	1
Q12030	Q04233	0
Q08972	P40988	1
P31688	P25333	1
P13663	P02994	1
P53953	P28000	0
P46672	P31384	1
Q03976	P32829	0
Q12033	P43583	1
P48582	P09798	1
P38132	P36000	1
Q12009	P53551	0
Q08438	P23642	1
Q06449	P53750	0
Q12222	P14164	1
Q02206	P32634	0
Q04062	Q03768	1
P41814	P36037	1
P39940	P28007	1
P47176	P25615	1
Q06108	P06243	1
P89886	P39904	1
Q00955	P38631	1
P19735	P00958	1
Q06488	P22203	0
Q99189	Q08193	0
P29055	P07347	0
P53845	P53094	1
Q12098	Q01590	1
P89102	P38283	1
P25293	P07347	1
P37303	P32263	1
P53855	P16661	0
Q12024	P38636	1
P34240	P30902	1
P53437	P25453	1
Q12368	P25294	1
P53910	P48582	0
Q12477	P38011	1
P53323	P53259	0
P22203	P12887	0
P54854	P53685	0
P39904	P34227	0
Q03254	P40510	0
P40055	P36009	0
P38922	P34730	1
Q12276	Q03768	1
Q08119	P38217	1
Q08649	P38147	0
Q06651	P49166	1
P39946	P39925	1
P40339	P38431	1
P38786	P11927	1
Q04067	Q03048	1
Q06631	P53847	0
P38726	P21374	1
Q12347	P22133	1
Q08581	P06738	1
Q12102	P40395	0
Q03655	P08539	1
P40362	P32578	1
P53168	P36062	1
Q04195	Q03900	1
Q07623	P20448	0
Q12256	P53739	1
P38344	P27472	1
Q12192	P53286	0
P40070	P38156	0
Q12310	P28006	1
P53267	P36120	0
Q12518	P19358	0
Q12306	P33421	0
P38690	P22216	1
Q12310	P53209	0
P41816	P11433	1
Q08723	Q06673	1
P25655	P20449	1
Q03784	P09624	1
P53949	P04050	0
P38766	P16451	0
P47057	P22216	1
P40480	P18759	1
P40395	P06844	1
Q00816	P43682	0
P36017	P11075	1
Q12468	P32849	1
Q92316	P19146	0
P38249	P00958	1
P13382	P07866	0
P53322	P32796	1
Q05911	P53295	0
P34223	P10863	0
Q06405	P53322	0
Q03956	P38889	1
P38838	P38138	0
Q05933	Q05016	0
P53878	P47134	0
Q03973	P36034	0
Q02948	P52960	0
P38615	P23202	1
P53130	P00175	1
Q06245	P38337	0
Q06151	P53959	0
Q07915	P38695	0
P48606	P25344	1
Q12754	P25694	1
P40204	P36037	1
P17891	O13530	0
Q03860	P10081	0
P53295	P53169	1
Q12028	Q02793	1
Q01560	P21691	0
P33122	P02400	0
Q06102	P39723	1
P53691	P07249	0
P53211	P53108	0
P36010	P32074	1
Q03782	P40013	1
Q06525	P32500	0
P40007	P06839	1
Q03940	P40965	0
P36161	P32944	0
Q08492	P46995	1
P50106	P40335	0
P49435	P09457	0
P53272	P21242	0
Q07993	P38085	0
P38863	P29703	1
P36139	P32527	1
P53108	P38063	0
P47083	P25579	0
Q08685	P53740	0
Q06406	P53735	0
P39008	P14904	1
P26188	P17214	0
P34161	P32368	0
Q06001	P50105	0
Q04411	P47057	1
Q08949	P38130	0
P33200	P10834	0
P38862	P35197	1
P32803	P00445	0
Q06224	Q04368	0
P48240	P32914	0
P53212	P27999	1
P43132	P13663	0
P42884	P40350	1
P40186	P12695	0
P47110	P39720	1
Q06340	P25336	1
Q03774	P40485	1
P33307	P18239	0
P38805	P36019	1
P46673	P32657	0
P81450	P32573	0
P25615	P25301	0
Q04562	P32899	1
Q12071	P22139	0
Q01852	P50101	0
P33306	P32583	0
P35734	P32578	1
Q03071	P38293	1
P38072	P36094	0
P20436	P11914	0
P38801	P36118	1
P53196	P47045	1
Q06525	P14291	1
Q08726	P38339	1
P80667	P21651	0
P38988	P28707	0
P38287	P10592	1
P38789	P26755	0
P38877	P22209	0
Q05911	P29366	0
P05453	P05317	1
Q00618	P19073	1
P20052	P17106	0
P32902	P22035	0
Q12264	Q06339	0
P32802	P20449	1
Q04958	Q03018	0
P53924	P38789	1
P40512	P25591	1
P53174	P47104	0
P39705	P34227	0
P39935	P34217	1
P40567	P22204	1
P25694	P07283	1
P38590	P01149	0
P41815	P36120	0
P46680	P39548	0
P47037	P22202	0
P40186	P32490	1
P39729	P38237	1
Q04930	P32529	0
Q03761	P43613	0
Q12194	P34730	0
Q04958	P00358	0
P40563	P32486	0
P53250	P38063	1
Q12321	P53011	0
P32597	P10961	1
Q06451	Q02629	1
Q03619	P33333	1
Q03018	P50942	1
Q06632	P35207	0
